First Name,Last Name,Email,Phone,Mobile Phone,Company,Project,Source,Comments,Agent Notes,Bedrooms
Ahmed,Al Mansouri,ahmed@gmail.com,٠٥٠١٢٣٤٥٦٧,0521234567,,"Downtown Dubai Apartments",Website,"Interested in 2BR apartment","Qualified lead - ready to view",2
Sarah,Johnson,sarah@damacproperties.com,4407123456789,,DAMAC Properties,DAMAC Hills Villa,Referral,"Looking for luxury villa","Agent referral from John",4
Raj,Patel,raj.patel@company.ae,910987654321,,,Emaar Beachfront,Email Campaign,"3 bedroom townhouse inquiry","Follow up needed",3BR
Maria,Rodriguez,maria@hotmail.com,971501234567,63917123456,Property Finder,Jumeirah Village Penthouse,Cold Outreach,"Penthouse viewing scheduled","VIP client",Penthouse
John,Smith,john@sobha.com,966501234567,,,Arabian Ranches Villas,Social Media,"Family looking for 5BR villa","High budget client",5 bedrooms
Lisa,Chen,lisa@outlook.com,+971521234567,+447123456789,,The Springs Townhouses,Event,"Townhouse in Springs area","Met at property expo",4
Omar,Hassan,omar@dubizzle.com,9710987654321,,,Palm Jumeirah Apartments,DLD,"Investor looking for ROI","Seller lead - owns multiple",1
Emma,Thompson,emma@realestate.ae,0501234567,+1234567890,Emirates Properties,Meadows Villa Community,Home Owner,"Selling current villa","Listing inquiry",6
Fatima,Al Zahra,fatima@gmail.com,971551234567,,,Bayut Towers,Inquiry,"2BR apartment Downtown","First time buyer",Two bedrooms
David,Wilson,david@century21.ae,+63917123456,,,Dubai Marina Heights,Property Finder,"High floor apartment","Agent from Century 21",Studio
